config_id,time,direction,entry_price,exit_price,atr,sl,tp,rr_ratio,outcome,gain_pct,gain_usd,commission,balance,position_size,rsi,adx,cci,macd,macd_signal,rsi_7,rsi_14,rsi_21,macd_line,macd_histogram,macd_crossover,supertrend_direction,supertrend_upper,supertrend_lower,supertrend,obv,rsi_14_zscore,rsi_14_percentile,macd_line_zscore,macd_line_percentile,signal_strength,signal_passed_filter
default,2025-05-08 03:50:00,LONG,0.585,0.5882,0.004711379055643632,0.5802886209443563,0.5944227581112872,2.0,OPEN,0.0,-0.048475743751392915,0.048475743751392915,969.4663992841067,48.47574375139291,,51.97907614660865,,,0.005583539047330482,52.25223999418413,59.65848035439709,62.42284537337689,0.005507544073893422,-7.599497343705949e-05,-1,False,0.6008841371669309,0.5726158628330691,0.6008841371669309,5490672.999999996,-0.6752534052937924,33.0,0.4611235748969646,62.0,66,True
default,2025-05-08 03:55:00,LONG,0.5882,0.5877,0.004890241150079263,0.5833097588499206,0.5979804823001584,2.0,OPEN,0.0,-0.04847331996420535,0.04847331996420535,969.4179259641426,48.473319964205345,,51.161164576140735,,,0.005543890354986512,59.78074484923632,63.27316890981223,64.83067207349887,0.005385295585610628,-0.00015859476937588393,0,False,0.6024207234502378,0.5730792765497622,0.6024207234502378,5785124.499999996,-0.3652333220403295,39.0,0.39809820302180937,57.0,66,True
default,2025-05-08 04:00:00,LONG,0.5877,0.5928,0.004941217035071333,0.5827587829649287,0.5975824340701427,2.0,OPEN,0.0,-0.04847089629820714,0.04847089629820714,969.3694550678443,48.47089629820714,,50.40167526070625,,,0.005472764269134015,58.110511143221764,62.333350792071606,64.15622256189431,0.005188259925724026,-0.00028450434340998934,0,False,0.6028236511052141,0.5731763488947861,0.6028236511052141,5344637.199999996,-0.45598942253521263,37.0,0.3051591268576985,51.0,66,True
default,2025-05-08 04:05:00,LONG,0.5928,0.5933,0.004987095331564196,0.5878129046684358,0.6027741906631284,2.0,OPEN,0.0,-0.04846847275339222,0.04846847275339222,969.320986595091,48.46847275339222,,50.02683752057641,,,0.0054545312943712594,68.56271579357686,67.61691827073557,67.74953047161657,0.005381599395320236,-7.293189905102377e-05,0,False,0.6050612859946927,0.5751387140053075,0.6050612859946927,5641581.699999996,0.011714147300215787,49.0,0.3684243673482236,56.0,66,True
default,2025-05-08 04:10:00,LONG,0.5933,0.5946,0.004738385798407782,0.5885616142015923,0.6027767715968156,2.0,OPEN,0.0,-0.048466049329754554,0.048466049329754554,969.2725205457613,48.466049329754554,,49.814533081777306,,,0.005465951727414462,69.4350309563684,68.08951229330486,68.07894821019032,0.005511633459587273,4.568173217281077e-05,1,False,0.6066651573952233,0.5782348426047765,0.6066651573952233,5836136.199999996,0.042265672000482604,50.0,0.4065808910966647,62.0,42,True
default,2025-05-08 04:15:00,LONG,0.5946,0.5947,0.0047845472185670136,0.589815452781433,0.6041690944371341,2.0,OPEN,0.0,-0.04846362602728806,0.04846362602728806,969.2240569197339,48.463626027288065,,50.12043825067684,,,0.0055036423951225575,71.80791105928162,69.3422727484155,68.94492483906916,0.005654405065954937,0.0001507626708323797,0,False,0.6091536416557011,0.5804463583442989,0.6091536416557011,6195209.299999996,0.14495027742893518,52.0,0.45034693879325843,64.0,42,True
default,2025-05-08 04:20:00,LONG,0.5947,0.5987,0.004786092496710315,0.5899139075032896,0.6042721849934206,2.0,OPEN,0.0,-0.0484612028459867,0.0484612028459867,969.175595716888,48.4612028459867,,50.404493050369275,,,0.005544874457202005,72.00297061240366,69.44165429816896,69.0128228326,0.005709802705519795,0.0001649282483177899,0,False,0.6093582774901309,0.580641722509869,0.6093582774901309,6502077.499999996,0.1413447002079456,52.0,0.45837668453554453,65.0,67,True
default,2025-05-08 04:25:00,LONG,0.5987,0.5992,0.005157483247039279,0.5935425167529608,0.6090149664940786,2.0,OPEN,0.0,-0.0484587797858444,0.0484587797858444,969.1271369371021,48.4587797858444,,51.07534720936279,,,0.005637344517155187,78.83637124705253,73.18597087133254,71.61898573349069,0.0060072247569679105,0.0003698802398127239,0,False,0.6120224497411179,0.5810775502588822,0.6120224497411179,8117798.999999996,0.4783693013316166,65.0,0.5678598097386462,74.0,67,True
default,2025-05-08 04:30:00,LONG,0.5992,0.6012,0.004901734922335356,0.5942982650776646,0.6090034698446707,2.0,OPEN,0.0,-0.048456356846855106,0.048456356846855106,969.0786805802553,48.45635684685511,,51.69828321414247,,,0.005752210687693419,79.56378611330835,73.62107628689654,71.92885533769692,0.006211675369846348,0.00045946468215292847,0,False,0.6127052047670062,0.583294795232994,0.6127052047670062,8490998.199999996,0.5065405576145238,66.0,0.63897456051409,80.0,69,True
default,2025-05-08 04:35:00,LONG,0.6012,0.5979,0.004841561430101818,0.5963584385698981,0.6108831228602036,2.0,OPEN,0.0,-0.04845393402901277,0.04845393402901277,969.0302266462263,48.453934029012764,,52.6288558970036,,,0.005893891212193644,82.38861603367047,75.34449568502666,73.15965792997821,0.006460613310194541,0.0005667220980008969,0,False,0.6149746842903054,0.5859253157096946,0.6149746842903054,9003366.499999996,0.6536851817188511,69.0,0.7295015365804772,83.0,70,True
default,2025-05-08 04:40:00,LONG,0.5979,0.5986,0.004917405287091641,0.5929825947129084,0.6077348105741832,2.0,OPEN,0.0,-0.04845151133231131,0.04845151133231131,968.981775134894,48.45151133231131,,52.95383761526616,,,0.005978868384132825,65.07345720912119,67.5074199663287,67.99459171349912,0.0063187770718895475,0.0003399086877567221,0,False,0.6146522158612749,0.585147784138725,0.6146522158612749,8442721.999999996,-0.10604204114907712,41.0,0.6527678362822323,80.0,68,True
default,2025-05-08 04:45:00,LONG,0.5986,0.5969,0.004895664758382481,0.5937043352416176,0.608391329516765,2.0,OPEN,0.0,-0.0484490887567447,0.0484490887567447,968.9333260461372,48.4490887567447,,52.64446711179124,,,0.006021391390161994,66.8001923565318,68.26156827154959,68.49007049191523,0.0061914834142786646,0.00017009202411667063,0,False,0.6127369942751474,0.5833630057248526,0.6127369942751474,8822609.099999996,-0.05057469132913337,46.0,0.5818616578029174,76.0,68,True
default,2025-05-08 04:50:00,LONG,0.5969,0.5981,0.004796098282544235,0.5921039017174557,0.6064921965650885,2.0,OPEN,0.0,-0.04844666630230685,0.04844666630230685,968.8848793798348,48.44666630230685,,52.22549379315773,,,0.005994229345127739,58.59268632125096,64.35504237671947,65.88898466845009,0.005885581164990716,-0.00010864818013702274,-1,False,0.6117382948476328,0.5829617051523673,0.6117382948476328,8435650.699999996,-0.45032602163646474,31.0,0.4307812882978267,66.0,68,True
default,2025-05-08 04:55:00,LONG,0.5981,0.6013,0.004736488454289809,0.5933635115457102,0.6075729769085796,2.0,OPEN,0.0,-0.048444243968991746,0.048444243968991746,968.8364351358658,48.44424396899174,,52.07449184921885,,,0.005930297177354352,62.39746768044184,65.84109895299153,66.82285735312323,0.005674568506260802,-0.00025572867109354986,0,False,0.6129094653628694,0.5844905346371306,0.6129094653628694,8895319.599999996,-0.32358515420033074,33.0,0.3192910110663205,57.0,68,True
default,2025-05-08 05:00:00,LONG,0.6013,0.599,0.004672839608860828,0.5966271603911392,0.6106456792177216,2.0,OPEN,0.0,-0.04844182175679329,0.04844182175679329,968.787993314109,48.44182175679329,,52.14527836916612,,,0.005884207423092478,70.75712145950543,69.49353441655487,69.18503591300761,0.005699848406044983,-0.00018435901704749562,0,False,0.6141685188265824,0.5861314811734175,0.6141685188265824,9203212.799999995,0.022597075533216823,49.0,0.31376233304297796,58.0,42,True
default,2025-05-08 05:05:00,LONG,0.599,0.5993,0.004525555647974743,0.5944744443520252,0.6080511112959495,2.0,OPEN,0.0,-0.04843939966570545,0.04843939966570545,968.7395539144434,48.43939966570545,,52.21100870911716,,,0.005801610593367589,59.63911255058224,64.18161087908518,65.65708528119329,0.005471223274468029,-0.0003303873188995601,0,False,0.6140766669439243,0.5869233330560758,0.6140766669439243,9025970.499999994,-0.545655712206078,28.0,0.187838467903513,49.0,68,True
default,2025-05-08 05:10:00,LONG,0.5993,0.5995,0.004413000083177265,0.5948869999168228,0.6081260001663545,2.0,OPEN,0.0,-0.04843697769572217,0.04843697769572217,968.6911169367477,48.43697769572217,,51.295274071582746,,,0.005692024978999898,60.58164342057381,64.56210975272046,65.89526660524592,0.005253682521529135,-0.0004383424574707631,0,False,0.6118390002495319,0.5853609997504682,0.6118390002495319,9326544.099999994,-0.5298553740958946,29.0,0.062135152304731864,42.0,68,True
default,2025-05-08 05:15:00,LONG,0.5995,0.6013,0.004251700074859541,0.5952482999251405,0.6080034001497191,2.0,OPEN,0.0,-0.04843455584683738,0.04843455584683738,968.6426823809009,48.434555846837384,,50.56640037263941,,,0.005561485583150016,61.28483159672059,64.83034071682373,66.06003729304042,0.005039327999750487,-0.0005221575833995289,0,False,0.6122551002245785,0.5867448997754213,0.6122551002245785,9694072.899999995,-0.5058044140474761,30.0,-0.0661519211510848,33.0,69,True
default,2025-05-08 05:20:00,LONG,0.6013,0.6009,0.004286530067373591,0.5970134699326264,0.6098730601347472,2.0,SL,-1.0,-0.5327534753094955,0.048432134119045046,968.1099289055913,48.432134119045045,,50.40953097502587,,,0.005440698051946943,67.39255208716078,67.23409675975165,67.54193990718551,0.004957547927134653,-0.00048315012481228974,0,False,0.6142595902021207,0.5885404097978791,0.6142595902021207,10110885.799999995,-0.2630852097587197,37.0,-0.13164909383294232,32.0,69,True
default,2025-05-08 05:25:00,LONG,0.6009,0.5981,0.004427877060636236,0.5964721229393638,0.6097557541212725,2.0,OPEN,0.0,-0.04840549644527957,0.04840549644527957,968.061523409146,48.40549644527957,,48.902984730035556,,,0.005313572464774865,64.74444941684828,66.15207040535344,66.8607684332477,0.004805070116086552,-0.0005085023486883136,0,False,0.6121336311819087,0.5855663688180913,0.6121336311819087,9817452.299999995,-0.38682249655910966,32.0,-0.23585321167732265,30.0,68,True
default,2025-05-08 05:30:00,LONG,0.5981,0.5997,0.004295089354572611,0.5938049106454274,0.6066901787091452,2.0,OPEN,0.0,-0.048403076170457304,0.048403076170457304,968.0131203329756,48.403076170457304,,47.504048931115975,,,0.0051323553691098025,49.01545976821764,58.99483975392415,62.246674657016754,0.004407486986449549,-0.0007248683826602534,0,False,0.6125352680637178,0.5867647319362822,0.6125352680637178,9421669.899999995,-1.1492110494191377,15.0,-0.4733361546107366,24.0,70,True
default,2025-05-08 05:35:00,LONG,0.5997,0.6052,0.0043055804191153456,0.5953944195808847,0.6083111608382307,2.0,OPEN,0.0,-0.04840065601664878,0.04840065601664878,967.964719676959,48.40065601664878,,45.14447348025117,,,0.004940563852921942,56.12193846422375,61.55456297789858,63.74774594640844,0.0041733977881704964,-0.0007671660647514452,0,False,0.610516741257346,0.584683258742654,0.610516741257346,9631817.599999994,-0.8671510806246764,20.0,-0.6263896373404948,22.0,70,True
default,2025-05-08 05:40:00,LONG,0.6052,0.6036,0.004495022377203809,0.6007049776227962,0.6141900447544075,2.0,OPEN,0.0,-0.04839823598384795,0.04839823598384795,967.9163214409751,48.398235983847954,,44.28744036771908,,,0.004828687266365143,71.85484801376872,68.7712313130524,68.29735071029977,0.00438118092013795,-0.00044750634622719304,0,False,0.6163350671316115,0.5893649328683885,0.6163350671316115,10056627.999999994,-0.09116095044041109,47.0,-0.533511830176997,23.0,43,True
default,2025-05-08 05:45:00,LONG,0.6036,0.6023,0.004405520139483433,0.5991944798605165,0.6124110402789669,2.0,OPEN,0.0,-0.048395816072048764,0.048395816072048764,967.8679256249031,48.39581607204876,,43.58192616337279,,,0.004736231944476116,64.05928025817843,64.95158064813337,65.77589125691051,0.004366410656920006,-0.0003698212875561102,0,False,0.6178165604184503,0.5913834395815497,0.6178165604184503,9706762.799999995,-0.48946894408410413,30.0,-0.557228889300219,22.0,69,True
default,2025-05-08 05:50:00,LONG,0.6023,0.6011,0.004314968125535096,0.5979850318744648,0.6109299362510702,2.0,OPEN,0.0,-0.04839339628124516,0.04839339628124516,967.8195322286219,48.39339628124516,,42.33942440112975,,,0.004629260584393613,58.085745408111094,61.94131171772631,63.7674467881141,0.004201375144063602,-0.0004278854403300114,0,False,0.6158949043766053,0.5900050956233946,0.6158949043766053,9345426.099999996,-0.7967539571350687,21.0,-0.6605556435451833,20.0,69,True
default,2025-05-08 05:55:00,LONG,0.6011,0.6007,0.004123471312981583,0.5969765286870183,0.6093469426259631,2.0,OPEN,0.0,-0.0483909766114311,0.0483909766114311,967.7711412520105,48.3909766114311,,41.03961269884128,,,0.004489102147830871,52.7849155881066,59.21323284880451,61.934487462630166,0.003928468401579899,-0.0005606337462509721,0,False,0.6143704139389448,0.5896295860610552,0.6143704139389448,9080356.299999995,-1.0679020451275423,17.0,-0.8201446038026532,16.0,69,True
default,2025-05-08 06:00:00,LONG,0.6007,0.5996,0.004021124181683424,0.5966788758183166,0.6087422483633669,2.0,OPEN,0.0,-0.04838855706260053,0.04838855706260053,967.7227526949479,48.388557062600526,,39.461951214856036,,,0.004318876693287602,50.9758097992893,58.291625104796864,61.31759852644504,0.0036379748751145247,-0.0006809018181730773,0,False,0.6134133725450504,0.5892866274549498,0.6134133725450504,8773515.899999995,-1.1432216317930544,15.0,-0.9824738954123134,15.0,69,True
default,2025-05-08 06:05:00,LONG,0.5996,0.6008,0.0038390117635150795,0.5957609882364849,0.6072780235270302,2.0,OPEN,0.0,-0.048386137634747396,0.048386137634747396,967.6743665573131,48.38613763474739,,37.596062631165125,,,0.004111335862827666,45.925819645575764,55.723121630349496,59.60337566323481,0.00328117254098792,-0.0008301633218397459,0,False,0.6113170352905453,0.5882829647094547,0.6113170352905453,8401842.399999995,-1.3891074003775299,12.0,-1.172572112331072,13.0,68,True
default,2025-05-08 06:10:00,LONG,0.6008,0.5994,0.0037751105871635694,0.5970248894128364,0.6083502211743271,2.0,SL,-1.0,-0.5322209016065222,0.04838371832786565,967.1421456557066,48.38371832786565,,35.47196124065956,,,0.0039010608440159817,51.98035343678811,57.9023612007888,60.85685092519702,0.003059960768769243,-0.0008411000752467385,0,False,0.6105253317614907,0.5878746682385092,0.6105253317614907,8653161.099999994,-1.1345430417611577,16.0,-1.2799733009957361,12.0,67,True
default,2025-05-08 06:15:00,LONG,0.5994,0.598,0.0037975995284472127,0.5956024004715529,0.6069951990568945,2.0,OPEN,0.0,-0.04835710728278533,0.04835710728278533,967.0937885484238,48.357107282785336,,33.218435353625665,,,0.0036688675637613927,45.10618130714868,54.5302861539812,58.628341925055324,0.002740094442743035,-0.0009287731210183576,0,False,0.6101427985853416,0.5873572014146584,0.6101427985853416,8408439.699999994,-1.458899234612809,7.0,-1.4353820536239337,11.0,67,True
default,2025-05-08 06:25:00,LONG,0.6005,0.601,0.003738055618042243,0.5967619443819578,0.6079761112360845,2.0,OPEN,0.0,-0.048354689427421195,0.048354689427421195,967.0454338589964,48.35468942742119,,29.18278440286599,,,0.003165719872556855,52.34690528463579,56.274614540527054,59.28421434153392,0.0022109592682074686,-0.0009547606043493863,0,False,0.6101141668541267,0.5876858331458733,0.6101141668541267,8402456.499999993,-1.209657265525243,15.0,-1.656394580819221,7.0,66,True
default,2025-05-08 06:30:00,LONG,0.601,0.6004,0.0037342500562380226,0.5972657499437619,0.608468500112476,2.0,OPEN,0.0,-0.04835227169294982,0.04835227169294982,966.9970815873035,48.35227169294982,,28.408608558744476,,,0.002956454645881266,54.651645796929564,57.21389447498897,59.83181197591062,0.0021193937391789097,-0.0008370609067023561,0,False,0.6129527501687141,0.5905472498312859,0.6129527501687141,8664041.199999992,-1.0910385511943752,18.0,-1.6641352724374017,7.0,68,True
default,2025-05-08 06:35:00,LONG,0.6004,0.5995,0.0036508250506142106,0.5967491749493858,0.6077016501012285,2.0,OPEN,0.0,-0.04834985407936517,0.04834985407936517,966.9487317332241,48.34985407936517,,27.038768219765092,,,0.0027602914130082897,51.18580582452166,55.66850868496912,58.83479278634949,0.001975638481516384,-0.0007846529314919056,0,False,0.6107024751518426,0.5887975248481574,0.6107024751518426,8529436.199999992,-1.2268580037167631,14.0,-1.6962428283370923,7.0,66,True
default,2025-05-08 06:40:00,LONG,0.5995,0.5969,0.0035557425455527932,0.5959442574544472,0.6066114850911056,2.0,OPEN,0.0,-0.048347436586661206,0.048347436586661206,966.9003842966374,48.3474365866612,,25.962325688886217,,,0.0025619732199957815,46.07267676386343,53.34109659442928,57.33014463001176,0.001768700447945748,-0.0007932727720500335,0,False,0.6111172276366583,0.5897827723633415,0.6111172276366583,8289731.599999992,-1.4416439411344364,6.0,-1.7562562879544694,5.0,66,True
default,2025-05-08 06:55:00,LONG,0.5995,0.5989,0.0032184363157079865,0.5962815636842921,0.605936872631416,2.0,OPEN,0.0,-0.04834501921483187,0.04834501921483187,966.8520392774226,48.34501921483187,,21.10793438847526,,,0.0018829616159212995,50.50438646676418,53.26831353819942,56.585593234781605,0.0010633954548285862,-0.0008195661610927133,0,False,0.608455308947124,0.589144691052876,0.608455308947124,8334049.199999993,-1.3675045670605899,8.0,-1.95542576353757,2.0,64,True
default,2025-05-08 07:05:00,LONG,0.6007,0.6012,0.003191933415723468,0.5975080665842766,0.607083866831447,2.0,OPEN,0.0,-0.048342601963871135,0.048342601963871135,966.8036966754587,48.34260196387113,,18.815809695532526,,,0.001553390538648392,57.017236082394405,55.82034130036593,57.917346133563086,0.0009853464497169284,-0.0005680440889314635,0,False,0.6088758002471704,0.5897241997528295,0.6088758002471704,8289981.399999993,-1.062535274610325,21.0,-1.9174307797659658,2.0,63,True
default,2025-05-08 07:10:00,LONG,0.6012,0.6044,0.003122740074151127,0.5980772599258488,0.6074454801483022,2.0,OPEN,0.0,-0.048340184833772934,0.048340184833772934,966.7553564906249,48.34018483377293,,18.473660454547268,,,0.0014518099369162268,59.45752890076307,56.90808343384311,58.54995499874303,0.0010454875299875654,-0.0004063224069286613,0,False,0.6108182202224535,0.5920817797775466,0.6108182202224535,8545113.799999993,-0.9276303912688967,24.0,-1.8572604671606787,3.0,64,True
